,sensitivity,specificity,dice,jaccard,f1,accuracy
ego vehicle,0.9696,0.9991,0.9757,0.9526,0.9757,
rectification border,0.961,0.999,0.9556,0.9149,0.9556,
out of roi,0.9996,1.0,0.9997,0.9995,0.9997,
static,0.0091,0.9994,0.0174,0.0088,0.0174,
dynamic,0.0003,1.0,0.0007,0.0003,0.0007,
ground,0.1221,0.996,0.1821,0.1002,0.1821,
road,0.9628,0.9661,0.9478,0.9007,0.9478,
sidewalk,0.7761,0.9786,0.7038,0.543,0.7038,
parking,0.0978,0.9996,0.1645,0.0896,0.1645,
rail track,0.0219,0.9995,0.0229,0.0116,0.0229,
building,0.8991,0.9555,0.8619,0.7573,0.8619,
wall,0.1512,0.9984,0.216,0.1211,0.216,
fence,0.1148,0.9976,0.1588,0.0862,0.1588,
guard rail,0.0,1.0,0.0,0.0,0.0,
bridge,0.2958,0.9999,0.3408,0.2054,0.3408,
pole,0.3738,0.9947,0.4199,0.2658,0.4199,
polegroup,0.0,1.0,0.0,0.0,0.0,
traffic light,0.1243,0.9997,0.189,0.1044,0.189,
traffic sign,0.2028,0.9993,0.3052,0.1801,0.3052,
vegetation,0.9391,0.9743,0.9018,0.8212,0.9018,
terrain,0.525,0.997,0.5413,0.3711,0.5413,
sky,0.9474,0.9968,0.923,0.8571,0.923,
person,0.6356,0.9922,0.5487,0.3781,0.5487,
rider,0.0,1.0,0.0,0.0,0.0,
car,0.9257,0.9866,0.8626,0.7584,0.8626,
truck,0.0138,0.9999,0.0261,0.0132,0.0261,
bus,0.0288,0.9999,0.0546,0.0281,0.0546,
caravan,0.0,1.0,0.0,0.0,0.0,
trailer,0.0,1.0,0.0,0.0,0.0,
train,0.0545,0.9994,0.0641,0.0331,0.0641,
motorcycle,0.0192,1.0,0.0362,0.0185,0.0362,
bicycle,0.2826,0.9992,0.4026,0.252,0.4026,
total,0.3579,0.9946,0.3695,0.3054,0.3695,0.8533
