,sensitivity,specificity,dice,jaccard,accuracy
ego vehicle,0.9874,0.9994,0.9875,0.9754,
rectification border,0.9641,0.999,0.9575,0.9184,
out of roi,0.9995,1.0,0.9994,0.9988,
static,0.0022,0.9998,0.0043,0.0022,
dynamic,0.0001,1.0,0.0002,0.0001,
ground,0.0147,0.9992,0.0276,0.014,
road,0.9771,0.9557,0.9454,0.8965,
sidewalk,0.692,0.9857,0.6993,0.5376,
parking,0.1251,0.9994,0.195,0.108,
rail track,0.0,1.0,0.0,0.0,
building,0.9314,0.9449,0.8612,0.7562,
wall,0.0551,0.9989,0.0902,0.0472,
fence,0.3331,0.9932,0.2926,0.1714,
guard rail,0.0,1.0,0.0,0.0,
bridge,0.1591,1.0,0.2667,0.1538,
pole,0.2857,0.9972,0.3804,0.2349,
polegroup,0.0,1.0,0.0,0.0,
traffic light,0.0385,0.9999,0.0705,0.0366,
traffic sign,0.1612,0.9994,0.2563,0.147,
vegetation,0.9008,0.9846,0.9068,0.8295,
terrain,0.5451,0.9964,0.5348,0.365,
sky,0.9064,0.9981,0.9208,0.8532,
person,0.5703,0.9931,0.526,0.3569,
rider,0.0112,1.0,0.0216,0.0109,
car,0.9412,0.9843,0.8558,0.7479,
truck,0.0019,1.0,0.0038,0.0019,
bus,0.045,0.9998,0.0814,0.0424,
caravan,0.0,1.0,0.0,0.0,
trailer,0.0,1.0,0.0,0.0,
train,0.1713,0.9979,0.1029,0.0542,
motorcycle,0.0065,1.0,0.0125,0.0063,
bicycle,0.3768,0.9975,0.4237,0.2688,
total,0.3501,0.9945,0.357,0.298,0.8527
