,sensitivity,specificity,dice,jaccard,f1,accuracy
ego vehicle,0.3484,0.987,0.4362,0.279,0.4362,
rectification border,0.933,0.9638,0.5047,0.3375,0.5047,
out of roi,0.9998,0.9998,0.9914,0.983,0.9914,
static,0.0,1.0,0.0,0.0,0.0,
dynamic,0.0,1.0,0.0,0.0,0.0,
ground,0.0,1.0,0.0,0.0,0.0,
road,0.0,1.0,0.0,0.0,0.0,
sidewalk,0.0,1.0,0.0,0.0,0.0,
parking,0.0,1.0,0.0,0.0,0.0,
rail track,0.7791,0.5789,0.0023,0.0011,0.0023,
building,0.0001,1.0,0.0002,0.0001,0.0002,
wall,0.0,1.0,0.0,0.0,0.0,
fence,0.0,1.0,0.0,0.0,0.0,
guard rail,0.0,1.0,0.0,0.0,0.0,
bridge,0.0005,0.9276,0.0,0.0,0.0,
pole,0.0,1.0,0.0,0.0,0.0,
polegroup,0.0,1.0,0.0,0.0,0.0,
traffic light,0.0012,0.9998,0.0021,0.0011,0.0021,
traffic sign,0.006,0.9978,0.0086,0.0043,0.0086,
vegetation,0.023,0.9989,0.0448,0.0229,0.0448,
terrain,0.0,1.0,0.0,0.0,0.0,
sky,0.8244,0.9806,0.6689,0.5026,0.6689,
person,0.0,1.0,0.0,0.0,0.0,
rider,0.0,1.0,0.0,0.0,0.0,
car,0.0,1.0,0.0,0.0,0.0,
truck,0.0,1.0,0.0,0.0,0.0,
bus,0.0,1.0,0.0,0.0,0.0,
caravan,0.1756,0.9938,0.0029,0.0014,0.0029,
trailer,0.7818,0.8254,0.0017,0.0009,0.0017,
train,0.3917,0.8205,0.0043,0.0021,0.0043,
motorcycle,0.0,1.0,0.0,0.0,0.0,
bicycle,0.0,1.0,0.0,0.0,0.0,
total,0.1645,0.9711,0.0834,0.0668,0.0834,0.0765
