,sensitivity,specificity,dice,jaccard,accuracy
road,0.7559,0.9941,0.8562,0.7485,
sidewalk,0.7066,0.9133,0.4386,0.2809,
building,0.2516,0.9881,0.3889,0.2414,
wall,0.2393,0.9804,0.1232,0.0656,
fence,0.2767,0.9666,0.1041,0.0549,
pole,0.2248,0.9738,0.1512,0.0818,
traffic light,0.6343,0.954,0.0509,0.0261,
traffic sign,0.3982,0.9496,0.0892,0.0467,
vegetation,0.6129,0.9843,0.7263,0.5703,
terrain,0.5708,0.9921,0.4544,0.294,
sky,0.9663,0.9786,0.7487,0.5983,
person,0.1231,0.9901,0.1311,0.0702,
rider,0.6925,0.9766,0.1103,0.0583,
car,0.7156,0.9834,0.7326,0.578,
truck,0.1615,0.9901,0.0728,0.0378,
bus,0.2527,0.9909,0.1412,0.076,
train,0.3503,0.9868,0.0534,0.0274,
motorcycle,0.4195,0.9956,0.1209,0.0643,
bicycle,0.4829,0.9837,0.2563,0.147,
total,0.465,0.9775,0.3026,0.2141,0.5878
