,sensitivity,specificity,dice,jaccard,accuracy
road,0.9669,0.9821,0.9685,0.939,
sidewalk,0.7632,0.9827,0.7387,0.5857,
building,0.916,0.9446,0.8669,0.7651,
wall,0.0336,0.9994,0.0607,0.0313,
fence,0.0235,0.9977,0.0361,0.0184,
pole,0.2105,0.9975,0.3061,0.1807,
traffic light,0.0164,0.9998,0.0299,0.0152,
traffic sign,0.1034,0.9997,0.1789,0.0982,
vegetation,0.8989,0.9818,0.9053,0.827,
terrain,0.4083,0.9982,0.5023,0.3354,
sky,0.9594,0.9957,0.9209,0.8535,
person,0.628,0.9868,0.4771,0.3133,
rider,0.0,1.0,0.0001,0.0,
car,0.9081,0.9814,0.8352,0.717,
truck,0.0187,0.9998,0.0344,0.0175,
bus,0.0001,1.0,0.0002,0.0001,
train,0.0048,0.9998,0.0081,0.0041,
motorcycle,0.0,1.0,0.0,0.0,
bicycle,0.2101,0.999,0.3099,0.1834,
total,0.3721,0.9919,0.3779,0.3097,0.8705
